ticket_id,priority,category,sla_breached,logistic_prediction,logistic_probability,tree_prediction
TKT-00858,high,technical,1,1,0.9557,1
TKT-00606,high,technical,1,1,0.9549,1
TKT-02235,critical,technical,1,1,0.9547,1
TKT-00324,critical,how_to,1,1,0.9542,1
TKT-00529,high,incident,1,1,0.9532,1
TKT-00430,high,technical,1,1,0.9531,1
TKT-00837,high,incident,1,1,0.9524,1
TKT-01007,high,technical,1,1,0.9523,1
TKT-00252,high,how_to,1,1,0.9505,1
TKT-00986,high,account,1,1,0.9504,1
TKT-02361,high,technical,1,1,0.9489,1
TKT-01758,high,incident,1,1,0.9478,1
TKT-00892,high,technical,1,1,0.9446,1
TKT-01655,high,technical,1,1,0.9437,1
TKT-02333,high,account,1,1,0.9418,1
TKT-00346,high,how_to,1,1,0.9412,1
TKT-01411,high,how_to,1,1,0.9407,1
TKT-00967,high,incident,1,1,0.9407,1
TKT-01809,critical,account,1,1,0.9381,1
TKT-00867,high,incident,1,1,0.9379,1
TKT-01074,high,billing,1,1,0.9365,1
TKT-01439,high,incident,1,1,0.9352,1
TKT-00929,critical,incident,1,1,0.9347,1
TKT-01259,critical,technical,1,1,0.9337,1
TKT-01071,high,incident,1,1,0.9325,1
TKT-02214,critical,technical,1,1,0.9324,1
TKT-02132,high,technical,1,1,0.9314,1
TKT-00801,critical,account,1,1,0.929,1
TKT-00031,high,how_to,1,1,0.9284,1
TKT-01968,high,billing,1,1,0.9268,1
TKT-00948,high,technical,1,1,0.9265,1
TKT-00061,high,billing,1,1,0.9255,1
TKT-01711,high,billing,1,1,0.9253,1
TKT-02310,high,account,1,1,0.9238,1
TKT-00817,high,account,1,1,0.9226,1
TKT-01162,critical,technical,1,1,0.9207,1
TKT-01901,high,account,1,1,0.9186,1
TKT-00999,high,incident,0,1,0.9151,1
TKT-02044,high,account,1,1,0.9089,1
TKT-00070,critical,technical,1,1,0.9048,1
TKT-00601,critical,technical,1,1,0.9021,1
TKT-01083,high,technical,0,1,0.8935,1
TKT-02471,high,billing,1,1,0.8934,1
TKT-02240,high,incident,1,1,0.8905,1
TKT-00460,critical,how_to,1,1,0.8856,1
TKT-00814,high,technical,1,1,0.8773,1
TKT-00979,critical,billing,1,1,0.876,1
TKT-00674,critical,technical,1,1,0.8667,1
TKT-00913,high,technical,1,1,0.864,1
TKT-00002,high,technical,1,1,0.8582,1
TKT-01204,high,billing,1,1,0.8545,1
TKT-00349,high,technical,1,1,0.8537,1
TKT-01640,high,account,1,1,0.8524,1
TKT-00027,critical,account,1,1,0.8509,1
TKT-00962,high,billing,1,1,0.846,1
TKT-02095,medium,technical,1,1,0.8458,1
TKT-01848,high,account,1,1,0.8455,1
TKT-00871,high,technical,1,1,0.845,1
TKT-00062,high,billing,1,1,0.8448,1
TKT-01566,high,technical,1,1,0.8439,1
TKT-02446,high,technical,1,1,0.841,1
TKT-01022,high,incident,0,1,0.8391,1
TKT-01747,high,technical,1,1,0.8303,1
TKT-01879,high,technical,1,1,0.8269,1
TKT-02287,medium,incident,0,1,0.8232,1
TKT-00659,critical,billing,0,1,0.8177,1
TKT-00279,medium,billing,0,1,0.8128,1
TKT-00405,medium,technical,0,1,0.8104,1
TKT-01985,high,account,0,1,0.8066,1
TKT-01332,high,incident,1,1,0.8054,1
TKT-00329,high,account,1,1,0.7995,1
TKT-02072,high,billing,1,1,0.7989,1
TKT-00092,high,technical,1,1,0.7986,1
TKT-01683,high,technical,0,1,0.7985,1
TKT-01319,high,technical,1,1,0.7948,1
TKT-00497,high,incident,0,1,0.7946,1
TKT-01694,high,incident,0,1,0.7938,1
TKT-00648,high,how_to,1,1,0.786,1
TKT-01011,critical,technical,1,1,0.7836,1
TKT-01449,high,technical,1,1,0.7829,1
TKT-01631,high,technical,1,1,0.7821,1
TKT-00629,high,how_to,1,1,0.7779,1
TKT-02407,high,incident,1,1,0.7702,1
TKT-01682,medium,incident,0,1,0.769,1
TKT-01241,medium,technical,1,1,0.7685,1
TKT-01018,medium,incident,1,1,0.7659,1
TKT-01208,high,account,1,1,0.7645,1
TKT-00355,high,incident,1,1,0.7637,1
TKT-01540,high,technical,0,1,0.7629,1
TKT-00347,medium,technical,0,1,0.758,1
TKT-00004,high,billing,0,1,0.7571,1
TKT-00503,medium,billing,1,1,0.755,1
TKT-02418,high,incident,1,1,0.7509,1
TKT-02058,high,billing,0,1,0.749,1
TKT-01816,high,billing,0,1,0.7477,1
TKT-02085,high,technical,0,1,0.7466,1
TKT-01352,medium,incident,1,1,0.7446,1
TKT-02358,high,billing,1,1,0.7436,1
TKT-01866,medium,account,0,1,0.7406,1
TKT-02149,medium,technical,0,1,0.7371,1
TKT-02440,medium,incident,1,1,0.7371,1
TKT-01128,high,how_to,1,1,0.7343,1
TKT-01502,medium,account,0,1,0.7279,1
TKT-02200,high,technical,1,1,0.7262,1
TKT-02488,medium,how_to,1,1,0.7247,1
TKT-02071,medium,technical,1,1,0.7234,1
TKT-01268,medium,incident,0,1,0.7194,1
TKT-00141,high,technical,1,1,0.7116,1
TKT-01828,high,incident,0,1,0.7083,1
TKT-01979,high,incident,0,1,0.7069,1
TKT-02271,high,incident,0,1,0.7058,1
TKT-02302,medium,technical,0,1,0.7052,1
TKT-01782,medium,account,1,1,0.7041,1
TKT-01780,high,technical,0,1,0.7015,1
TKT-01840,high,incident,0,1,0.7005,1
TKT-00997,high,technical,0,1,0.7005,1
TKT-01129,high,technical,0,1,0.6964,1
TKT-01819,high,billing,0,1,0.6922,1
TKT-01672,high,account,0,1,0.6917,1
TKT-00275,high,account,1,1,0.6912,1
TKT-01357,high,account,0,1,0.6811,1
TKT-00573,high,technical,0,1,0.6749,1
TKT-01113,high,account,1,1,0.674,1
TKT-01137,high,incident,1,1,0.6646,1
TKT-02378,high,incident,0,1,0.6645,1
TKT-01853,high,technical,0,1,0.6622,1
TKT-00093,high,account,0,1,0.6561,1
TKT-00785,medium,account,1,1,0.6556,1
TKT-01175,high,account,0,1,0.6476,1
TKT-01618,high,incident,0,1,0.6469,1
TKT-02395,high,incident,0,1,0.6469,1
TKT-00432,medium,technical,1,1,0.6413,1
TKT-01539,medium,technical,0,1,0.6397,1
TKT-01312,medium,incident,0,1,0.6352,1
TKT-00286,high,billing,1,1,0.625,1
TKT-01169,medium,account,0,1,0.6147,1
TKT-01986,medium,technical,0,1,0.607,1
TKT-01934,medium,technical,1,1,0.6069,1
TKT-00345,medium,account,0,1,0.6067,1
TKT-01494,medium,billing,0,1,0.6023,1
TKT-01937,high,incident,0,1,0.6021,1
TKT-02300,high,technical,1,1,0.5973,1
TKT-00578,high,technical,0,1,0.5966,1
TKT-01666,medium,technical,0,1,0.596,1
TKT-02433,high,technical,0,1,0.5951,1
TKT-01017,high,billing,0,1,0.5912,1
TKT-00720,medium,billing,0,1,0.5852,1
TKT-00117,medium,technical,1,1,0.5809,1
TKT-00508,medium,account,1,1,0.5787,1
TKT-00023,medium,incident,1,1,0.5782,1
TKT-01457,critical,billing,0,1,0.5768,0
TKT-01657,high,billing,0,1,0.5736,0
TKT-00977,high,technical,1,1,0.5724,1
TKT-02381,medium,account,1,1,0.572,1
TKT-00623,medium,technical,1,1,0.5635,1
TKT-00780,medium,billing,0,1,0.5604,1
TKT-00937,medium,account,0,1,0.5565,1
TKT-01583,high,technical,1,1,0.5514,1
TKT-01574,medium,technical,0,1,0.5494,1
TKT-00995,medium,technical,0,1,0.548,1
TKT-00604,high,incident,0,1,0.5453,1
TKT-01250,medium,account,0,1,0.5354,1
TKT-00161,high,incident,0,1,0.5252,0
TKT-01956,medium,technical,0,1,0.5095,1
TKT-00021,medium,incident,0,0,0.4996,1
TKT-01440,low,technical,0,0,0.4994,0
TKT-00244,high,account,0,0,0.4944,1
TKT-00481,high,how_to,1,0,0.4893,1
TKT-00395,critical,billing,0,0,0.4712,0
TKT-02387,medium,technical,0,0,0.4677,1
TKT-00888,high,how_to,0,0,0.4602,0
TKT-00816,low,incident,0,0,0.454,0
TKT-00565,medium,incident,0,0,0.4507,0
TKT-01097,high,how_to,0,0,0.4494,0
TKT-02141,medium,account,0,0,0.4443,1
TKT-02461,medium,technical,0,0,0.4389,1
TKT-01131,medium,account,1,0,0.4342,1
TKT-01005,high,how_to,1,0,0.4329,1
TKT-01408,high,how_to,0,0,0.4217,0
TKT-00661,critical,billing,0,0,0.416,0
TKT-00294,critical,account,0,0,0.4098,0
TKT-02051,low,incident,0,0,0.3993,0
TKT-00934,medium,account,0,0,0.3876,1
TKT-00370,low,account,0,0,0.3782,0
TKT-00230,high,how_to,0,0,0.3741,0
TKT-01124,high,billing,0,0,0.3638,0
TKT-00796,high,billing,0,0,0.3582,0
TKT-02144,low,billing,0,0,0.3563,0
TKT-02451,medium,billing,0,0,0.3558,0
TKT-01970,medium,technical,0,0,0.3547,0
TKT-02169,high,billing,0,0,0.3482,0
TKT-01625,critical,how_to,0,0,0.3472,0
TKT-00014,low,technical,0,0,0.3446,0
TKT-00622,medium,account,0,0,0.3441,0
TKT-02230,medium,incident,0,0,0.3374,0
TKT-00681,high,technical,0,0,0.3282,0
TKT-02309,medium,billing,1,0,0.3268,0
TKT-02068,low,incident,0,0,0.3204,0
TKT-01964,high,billing,0,0,0.3158,1
TKT-01523,medium,how_to,0,0,0.3048,1
TKT-00331,medium,technical,0,0,0.2987,0
TKT-02256,medium,how_to,0,0,0.2978,0
TKT-02030,medium,incident,0,0,0.2959,0
TKT-02070,medium,technical,0,0,0.2957,0
TKT-01808,medium,incident,0,0,0.2921,0
TKT-00593,high,billing,0,0,0.2881,0
TKT-00812,high,how_to,0,0,0.2844,0
TKT-01485,medium,incident,0,0,0.2836,0
TKT-01193,low,billing,0,0,0.2784,0
TKT-00746,medium,how_to,0,0,0.2772,0
TKT-00365,medium,incident,0,0,0.2767,0
TKT-00884,medium,incident,0,0,0.2755,0
TKT-00198,low,account,0,0,0.2696,0
TKT-02293,medium,incident,0,0,0.2653,0
TKT-02286,high,technical,0,0,0.2613,0
TKT-02391,medium,account,0,0,0.2606,0
TKT-00703,high,how_to,0,0,0.2581,0
TKT-00245,medium,account,0,0,0.2575,0
TKT-02357,medium,technical,0,0,0.2516,0
TKT-01917,medium,account,0,0,0.2505,0
TKT-00856,medium,incident,0,0,0.2502,0
TKT-01551,high,technical,0,0,0.2468,0
TKT-02195,medium,incident,1,0,0.241,0
TKT-01854,low,account,1,0,0.2388,0
TKT-01962,medium,billing,0,0,0.2353,0
TKT-01530,high,how_to,0,0,0.2348,0
TKT-00232,medium,incident,0,0,0.2348,0
TKT-02473,medium,account,0,0,0.2336,0
TKT-00992,low,technical,0,0,0.2296,0
TKT-00848,medium,billing,0,0,0.2288,0
TKT-00135,medium,incident,0,0,0.2265,0
TKT-01610,medium,how_to,0,0,0.224,0
TKT-00028,high,how_to,0,0,0.2203,0
TKT-01881,medium,how_to,0,0,0.2121,0
TKT-02496,medium,technical,0,0,0.2111,0
TKT-00203,medium,billing,0,0,0.2104,0
TKT-00586,medium,incident,0,0,0.2097,0
TKT-01234,medium,billing,0,0,0.2068,0
TKT-00229,medium,billing,0,0,0.2041,0
TKT-00961,medium,how_to,0,0,0.2025,0
TKT-02029,medium,technical,0,0,0.2006,0
TKT-00041,medium,billing,0,0,0.1979,0
TKT-00145,medium,account,0,0,0.1926,0
TKT-02127,high,how_to,0,0,0.1898,0
TKT-00223,medium,how_to,0,0,0.1884,0
TKT-02042,low,billing,0,0,0.1881,0
TKT-02122,high,how_to,0,0,0.1869,0
TKT-01313,medium,incident,0,0,0.18,0
TKT-01762,high,billing,0,0,0.1792,0
TKT-01289,medium,account,0,0,0.177,0
TKT-02345,medium,account,0,0,0.1739,0
TKT-02273,low,how_to,0,0,0.1712,0
TKT-01483,medium,incident,0,0,0.1668,0
TKT-01202,medium,technical,0,0,0.1663,0
TKT-00828,high,how_to,0,0,0.1609,0
TKT-01671,high,billing,0,0,0.1582,0
TKT-01646,medium,how_to,0,0,0.1579,0
TKT-02307,medium,how_to,0,0,0.1574,0
TKT-00278,medium,technical,0,0,0.156,0
TKT-01825,low,technical,0,0,0.154,0
TKT-02275,low,technical,0,0,0.1525,0
TKT-00678,medium,technical,0,0,0.1519,0
TKT-00446,medium,account,0,0,0.148,0
TKT-02261,medium,incident,0,0,0.1444,0
TKT-02437,medium,how_to,0,0,0.1438,0
TKT-01689,low,technical,0,0,0.1418,0
TKT-02207,low,technical,0,0,0.14,0
TKT-02456,medium,technical,0,0,0.1311,0
TKT-02112,medium,technical,0,0,0.1307,0
TKT-01884,medium,incident,0,0,0.1302,0
TKT-01536,medium,billing,0,0,0.1289,0
TKT-00721,medium,technical,0,0,0.1281,0
TKT-01140,medium,account,0,0,0.1265,0
TKT-01498,medium,technical,0,0,0.125,0
TKT-02426,medium,billing,0,0,0.125,1
TKT-01488,medium,technical,0,0,0.1247,0
TKT-00834,medium,technical,0,0,0.1222,0
TKT-00730,medium,account,0,0,0.1219,0
TKT-00907,medium,technical,0,0,0.1187,0
TKT-02411,low,technical,0,0,0.1184,0
TKT-00939,low,technical,0,0,0.1175,0
TKT-00467,medium,incident,0,0,0.1165,0
TKT-00811,high,billing,0,0,0.1154,0
TKT-02385,high,how_to,0,0,0.1151,0
TKT-02455,medium,incident,0,0,0.1101,0
TKT-01545,medium,account,0,0,0.1092,0
TKT-02124,high,technical,0,0,0.1069,0
TKT-02339,low,billing,0,0,0.1068,0
TKT-01292,medium,incident,0,0,0.0997,0
TKT-00879,medium,technical,0,0,0.0975,0
TKT-02015,low,billing,0,0,0.0964,0
TKT-00595,medium,billing,0,0,0.0955,0
TKT-00079,low,account,0,0,0.0945,0
TKT-02272,medium,incident,0,0,0.0934,0
TKT-01949,medium,account,0,0,0.0856,0
TKT-02016,medium,incident,0,0,0.0856,0
TKT-00020,low,account,0,0,0.0854,0
TKT-00706,medium,account,0,0,0.0854,0
TKT-02380,medium,account,1,0,0.0847,0
TKT-01358,medium,incident,0,0,0.0843,0
TKT-00783,medium,account,0,0,0.0818,0
TKT-00220,medium,how_to,0,0,0.0808,0
TKT-01739,medium,incident,0,0,0.0806,0
TKT-01643,low,billing,0,0,0.0804,0
TKT-02064,medium,how_to,0,0,0.0793,0
TKT-00381,low,billing,0,0,0.0787,0
TKT-01062,medium,account,0,0,0.0754,0
TKT-01401,low,billing,0,0,0.073,0
TKT-00208,medium,incident,0,0,0.0715,0
TKT-01958,medium,billing,0,0,0.0706,0
TKT-00250,low,incident,0,0,0.0694,0
TKT-00372,medium,incident,0,0,0.0678,0
TKT-02014,low,technical,0,0,0.0673,0
TKT-00453,low,technical,0,0,0.0672,0
TKT-01637,medium,billing,0,0,0.0666,0
TKT-01656,low,account,0,0,0.0658,0
TKT-01145,low,technical,0,0,0.0646,0
TKT-01394,medium,how_to,0,0,0.0635,0
TKT-00036,medium,how_to,0,0,0.0622,0
TKT-01708,low,technical,0,0,0.061,0
TKT-00471,medium,technical,0,0,0.0585,0
TKT-01031,low,account,0,0,0.057,0
TKT-01749,low,account,0,0,0.0568,0
TKT-01727,medium,how_to,0,0,0.0567,0
TKT-00600,low,technical,0,0,0.0555,0
TKT-01295,medium,how_to,0,0,0.0535,0
TKT-02306,medium,billing,0,0,0.0527,0
TKT-00940,medium,account,0,0,0.052,0
TKT-02031,medium,how_to,0,0,0.0513,0
TKT-01095,low,incident,0,0,0.0512,0
TKT-00427,medium,incident,0,0,0.0507,0
TKT-00917,medium,account,0,0,0.0497,0
TKT-02191,medium,billing,0,0,0.0488,0
TKT-01522,low,account,0,0,0.0483,0
TKT-01805,low,incident,0,0,0.0481,0
TKT-02416,medium,account,0,0,0.0478,0
TKT-00952,medium,billing,0,0,0.0471,0
TKT-01788,low,technical,0,0,0.0468,0
TKT-02079,medium,how_to,0,0,0.0464,0
TKT-00380,low,incident,0,0,0.0452,0
TKT-01724,low,billing,0,0,0.0451,0
TKT-01769,medium,account,0,0,0.0438,0
TKT-02469,low,incident,0,0,0.0435,0
TKT-00505,low,incident,0,0,0.0433,0
TKT-01687,low,incident,1,0,0.0431,0
TKT-01230,medium,billing,0,0,0.0428,0
TKT-00240,medium,billing,0,0,0.0426,0
TKT-01975,medium,billing,0,0,0.042,0
TKT-00909,medium,how_to,0,0,0.0406,0
TKT-00268,medium,technical,0,0,0.0404,0
TKT-01093,medium,billing,0,0,0.0394,0
TKT-01433,medium,how_to,0,0,0.0394,0
TKT-00745,low,technical,0,0,0.0393,0
TKT-01597,medium,how_to,0,0,0.0389,0
TKT-00556,medium,technical,0,0,0.0382,0
TKT-01016,medium,how_to,0,0,0.0366,0
TKT-01276,medium,account,0,0,0.0366,0
TKT-00175,medium,how_to,0,0,0.0365,0
TKT-01741,medium,billing,0,0,0.0364,0
TKT-01214,medium,billing,0,0,0.0363,0
TKT-02150,medium,billing,0,0,0.0361,0
TKT-01427,medium,how_to,0,0,0.0353,0
TKT-02086,medium,account,0,0,0.0348,0
TKT-00701,medium,account,0,0,0.0346,0
TKT-01827,low,how_to,0,0,0.0345,0
TKT-02251,low,technical,0,0,0.0339,0
TKT-00033,medium,how_to,0,0,0.0337,0
TKT-02176,low,how_to,0,0,0.0336,0
TKT-00303,low,technical,0,0,0.033,0
TKT-00557,medium,how_to,0,0,0.033,0
TKT-01481,low,technical,0,0,0.033,0
TKT-02353,medium,incident,0,0,0.0328,0
TKT-00288,medium,billing,0,0,0.0327,0
TKT-01054,medium,how_to,0,0,0.0317,0
TKT-02409,medium,billing,0,0,0.0316,0
TKT-00509,low,incident,0,0,0.0312,0
TKT-00756,medium,billing,0,0,0.0307,0
TKT-00237,low,billing,0,0,0.0298,0
TKT-00926,medium,how_to,0,0,0.0295,0
TKT-02237,medium,billing,0,0,0.0286,0
TKT-01700,low,technical,0,0,0.0284,0
TKT-00588,medium,how_to,0,0,0.0284,0
TKT-00736,low,incident,0,0,0.0283,0
TKT-00487,low,incident,0,0,0.0281,0
TKT-00726,medium,technical,0,0,0.0274,0
TKT-00931,medium,incident,0,0,0.0267,0
TKT-01838,low,technical,0,0,0.0261,0
TKT-01253,medium,billing,0,0,0.0259,0
TKT-01860,medium,how_to,0,0,0.0259,0
TKT-00698,low,incident,0,0,0.0257,0
TKT-02350,medium,how_to,1,0,0.0256,0
TKT-00274,low,incident,0,0,0.0256,0
TKT-01811,medium,how_to,0,0,0.0254,0
TKT-01222,medium,how_to,0,0,0.0254,0
TKT-00469,medium,billing,0,0,0.0253,0
TKT-01402,medium,how_to,0,0,0.0253,0
TKT-00694,medium,technical,0,0,0.0251,0
TKT-00057,low,technical,0,0,0.0248,0
TKT-01997,medium,account,0,0,0.0248,0
TKT-01337,medium,billing,0,0,0.0245,0
TKT-00190,medium,billing,0,0,0.0245,0
TKT-01046,medium,billing,0,0,0.0244,0
TKT-00716,medium,how_to,0,0,0.0243,0
TKT-01348,medium,account,0,0,0.0237,0
TKT-02028,medium,how_to,0,0,0.0233,0
TKT-01399,low,technical,0,0,0.0232,0
TKT-02087,medium,account,0,0,0.0232,0
TKT-02264,medium,how_to,0,0,0.0231,0
TKT-01493,low,incident,0,0,0.0223,0
TKT-01406,medium,account,0,0,0.0223,0
TKT-01725,low,account,0,0,0.0218,0
TKT-02184,medium,billing,0,0,0.0216,0
TKT-02290,medium,how_to,0,0,0.0215,0
TKT-00302,medium,billing,0,0,0.0213,0
TKT-01568,medium,billing,0,0,0.0212,0
TKT-01636,low,account,0,0,0.021,0
TKT-00870,low,how_to,0,0,0.0206,0
TKT-00742,medium,account,0,0,0.0202,0
TKT-01776,low,account,0,0,0.02,0
TKT-01277,medium,how_to,0,0,0.0198,0
TKT-01426,medium,how_to,0,0,0.0197,0
TKT-00699,low,incident,0,0,0.019,0
TKT-01514,low,technical,0,0,0.0188,0
TKT-02033,medium,how_to,0,0,0.0186,0
TKT-00379,medium,how_to,1,0,0.0185,0
TKT-01486,low,technical,0,0,0.0179,0
TKT-00759,medium,how_to,0,0,0.0179,0
TKT-00589,medium,billing,0,0,0.0178,0
TKT-01555,medium,how_to,0,0,0.0176,0
TKT-00052,medium,billing,0,0,0.0173,0
TKT-01684,medium,account,0,0,0.0172,0
TKT-01982,medium,incident,0,0,0.0172,0
TKT-02069,medium,billing,0,0,0.0169,0
TKT-02035,medium,how_to,0,0,0.0166,0
TKT-01220,medium,billing,0,0,0.0163,0
TKT-00076,medium,how_to,0,0,0.0162,0
TKT-00998,medium,account,0,0,0.0157,0
TKT-00205,medium,how_to,1,0,0.0157,0
TKT-00153,medium,billing,0,0,0.0151,0
TKT-00953,low,billing,0,0,0.0148,0
TKT-01463,medium,account,0,0,0.0145,0
TKT-00903,medium,how_to,0,0,0.0145,0
TKT-02321,medium,how_to,0,0,0.0135,0
TKT-00051,medium,how_to,0,0,0.0135,0
TKT-00685,low,account,0,0,0.0131,0
TKT-00654,low,billing,0,0,0.0131,0
TKT-00805,medium,billing,0,0,0.0129,0
TKT-01288,low,incident,0,0,0.0127,0
TKT-00562,low,billing,0,0,0.0126,0
TKT-02160,low,how_to,0,0,0.0125,0
TKT-01554,low,how_to,0,0,0.0122,0
TKT-01887,low,billing,0,0,0.0121,0
TKT-00994,medium,technical,0,0,0.0115,0
TKT-00456,low,billing,0,0,0.0114,0
TKT-00026,low,billing,0,0,0.0113,0
TKT-02179,low,technical,0,0,0.0112,0
TKT-01225,medium,billing,0,0,0.011,0
TKT-01180,low,billing,0,0,0.0107,0
TKT-00422,low,billing,0,0,0.0107,0
TKT-01168,low,account,0,0,0.0101,0
TKT-00568,low,how_to,0,0,0.0097,0
TKT-00475,medium,account,0,0,0.0096,0
TKT-02434,low,how_to,0,0,0.0096,0
TKT-01182,low,billing,0,0,0.0094,0
TKT-01584,low,how_to,0,0,0.0091,0
TKT-02174,low,account,0,0,0.0087,0
TKT-02125,low,how_to,0,0,0.0087,0
TKT-01543,low,technical,0,0,0.0086,0
TKT-02295,low,account,0,0,0.0084,0
TKT-01110,low,billing,0,0,0.0084,0
TKT-02186,low,billing,0,0,0.0084,0
TKT-01904,low,how_to,0,0,0.0083,0
TKT-01171,low,incident,0,0,0.0081,0
TKT-01898,medium,how_to,0,0,0.0081,0
TKT-00815,low,billing,0,0,0.0081,0
TKT-00129,low,technical,0,0,0.0081,0
TKT-01153,low,billing,0,0,0.0074,0
TKT-00927,low,account,0,0,0.0072,0
TKT-00444,low,account,0,0,0.0072,0
TKT-01647,low,how_to,0,0,0.0071,0
TKT-00938,low,billing,0,0,0.007,0
TKT-01304,low,how_to,0,0,0.007,0
TKT-01924,low,billing,0,0,0.0069,0
TKT-00309,low,how_to,0,0,0.0067,0
TKT-02344,low,how_to,0,0,0.0066,0
TKT-01441,low,billing,0,0,0.0065,0
TKT-00596,low,billing,0,0,0.0065,0
TKT-00231,low,account,0,0,0.0065,0
TKT-02278,low,account,0,0,0.0065,0
TKT-00310,low,how_to,0,0,0.0064,0
TKT-01841,low,account,0,0,0.0064,0
TKT-02367,low,how_to,0,0,0.0064,0
TKT-00691,low,billing,0,0,0.0058,0
TKT-01100,low,how_to,0,0,0.0058,0
TKT-02005,low,technical,0,0,0.0057,0
TKT-00034,low,billing,0,0,0.0057,0
TKT-01360,low,billing,0,0,0.0056,0
TKT-02080,low,incident,0,0,0.0055,0
TKT-01400,low,account,0,0,0.0055,0
TKT-01660,low,billing,0,0,0.0052,0
TKT-00437,low,account,0,0,0.005,0
TKT-02008,low,how_to,0,0,0.005,0
TKT-02131,low,billing,0,0,0.0049,0
TKT-00060,low,how_to,0,0,0.0049,0
TKT-00276,low,account,0,0,0.0049,0
TKT-01929,low,how_to,0,0,0.0049,0
TKT-01567,low,billing,0,0,0.0047,0
TKT-01644,low,how_to,0,0,0.0046,0
TKT-01263,low,how_to,0,0,0.0045,0
TKT-02349,low,how_to,0,0,0.0045,0
TKT-02205,low,billing,0,0,0.0044,0
TKT-01721,low,billing,0,0,0.0044,0
TKT-00339,low,account,0,0,0.0042,0
TKT-00763,low,account,0,0,0.0041,0
TKT-02372,low,technical,0,0,0.004,0
TKT-02121,low,billing,0,0,0.0039,0
TKT-00416,low,billing,0,0,0.0038,0
TKT-02458,low,account,0,0,0.0037,0
TKT-01470,low,technical,0,0,0.0037,0
