ticket_id,priority,category,sla_breached,logistic_prediction,logistic_probability,tree_prediction
TKT-00858,high,technical,1,1,0.9558,1
TKT-02235,critical,technical,1,1,0.9549,1
TKT-00606,high,technical,1,1,0.9549,1
TKT-00324,critical,how_to,1,1,0.9541,1
TKT-00529,high,incident,1,1,0.9533,1
TKT-00430,high,technical,1,1,0.9532,1
TKT-00837,high,incident,1,1,0.9525,1
TKT-01007,high,technical,1,1,0.9524,1
TKT-00252,high,how_to,1,1,0.9505,1
TKT-00986,high,account,1,1,0.9505,1
TKT-02361,high,technical,1,1,0.949,1
TKT-01758,high,incident,1,1,0.9479,1
TKT-00892,high,technical,1,1,0.9446,1
TKT-01655,high,technical,1,1,0.9437,1
TKT-02333,high,account,1,1,0.9419,1
TKT-00346,high,how_to,1,1,0.9412,1
TKT-00967,high,incident,1,1,0.9408,1
TKT-01411,high,how_to,1,1,0.9406,1
TKT-00867,high,incident,1,1,0.9381,1
TKT-01809,critical,account,1,1,0.938,1
TKT-01074,high,billing,1,1,0.9364,1
TKT-01439,high,incident,1,1,0.9353,1
TKT-00929,critical,incident,1,1,0.9348,1
TKT-01259,critical,technical,1,1,0.9337,1
TKT-01071,high,incident,1,1,0.9328,1
TKT-02214,critical,technical,1,1,0.9326,1
TKT-02132,high,technical,1,1,0.9314,1
TKT-00801,critical,account,1,1,0.9289,1
TKT-00031,high,how_to,1,1,0.9283,1
TKT-01968,high,billing,1,1,0.9267,1
TKT-00948,high,technical,1,1,0.9267,1
TKT-00061,high,billing,1,1,0.9255,1
TKT-01711,high,billing,1,1,0.9253,1
TKT-02310,high,account,1,1,0.9239,1
TKT-00817,high,account,1,1,0.9227,1
TKT-01162,critical,technical,1,1,0.9206,1
TKT-01901,high,account,1,1,0.9187,1
TKT-00999,high,incident,0,1,0.9153,1
TKT-02044,high,account,1,1,0.909,1
TKT-00070,critical,technical,1,1,0.9046,1
TKT-00601,critical,technical,1,1,0.9022,1
TKT-01083,high,technical,0,1,0.8936,1
TKT-02471,high,billing,1,1,0.8934,1
TKT-02240,high,incident,1,1,0.8908,1
TKT-00460,critical,how_to,1,1,0.8853,1
TKT-00814,high,technical,1,1,0.8773,1
TKT-00979,critical,billing,1,1,0.8758,1
TKT-00674,critical,technical,1,1,0.8668,1
TKT-00913,high,technical,1,1,0.8643,1
TKT-00002,high,technical,1,1,0.8583,1
TKT-01204,high,billing,1,1,0.8543,1
TKT-00349,high,technical,1,1,0.8538,1
TKT-01640,high,account,1,1,0.8526,1
TKT-00027,critical,account,1,1,0.8512,1
TKT-02095,medium,technical,1,1,0.8458,1
TKT-00962,high,billing,1,1,0.8458,1
TKT-01848,high,account,1,1,0.8457,1
TKT-00871,high,technical,1,1,0.8452,1
TKT-00062,high,billing,1,1,0.8447,1
TKT-01566,high,technical,1,1,0.8441,1
TKT-02446,high,technical,1,1,0.8413,1
TKT-01022,high,incident,0,1,0.8394,1
TKT-01747,high,technical,1,1,0.8303,1
TKT-01879,high,technical,1,1,0.8268,1
TKT-02287,medium,incident,0,1,0.8236,1
TKT-00659,critical,billing,0,1,0.8175,1
TKT-00279,medium,billing,0,1,0.8125,1
TKT-00405,medium,technical,0,1,0.8102,1
TKT-01985,high,account,0,1,0.8067,1
TKT-01332,high,incident,1,1,0.806,1
TKT-00329,high,account,1,1,0.7996,1
TKT-02072,high,billing,1,1,0.7987,1
TKT-01683,high,technical,0,1,0.7987,1
TKT-00092,high,technical,1,1,0.7986,1
TKT-00497,high,incident,0,1,0.7949,1
TKT-01319,high,technical,1,1,0.7949,1
TKT-01694,high,incident,0,1,0.7941,1
TKT-00648,high,how_to,1,1,0.7861,1
TKT-01011,critical,technical,1,1,0.7837,1
TKT-01449,high,technical,1,1,0.7829,1
TKT-01631,high,technical,1,1,0.7824,1
TKT-00629,high,how_to,1,1,0.778,1
TKT-02407,high,incident,1,1,0.7708,1
TKT-01682,medium,incident,0,1,0.7693,1
TKT-01241,medium,technical,1,1,0.7689,1
TKT-01018,medium,incident,1,1,0.7662,1
TKT-01208,high,account,1,1,0.765,1
TKT-00355,high,incident,1,1,0.764,1
TKT-01540,high,technical,0,1,0.7634,1
TKT-00347,medium,technical,0,1,0.7579,1
TKT-00004,high,billing,0,1,0.7568,1
TKT-00503,medium,billing,1,1,0.7546,1
TKT-02418,high,incident,1,1,0.751,1
TKT-02058,high,billing,0,1,0.7491,1
TKT-01816,high,billing,0,1,0.7474,1
TKT-02085,high,technical,0,1,0.7471,1
TKT-01352,medium,incident,1,1,0.7448,1
TKT-02358,high,billing,1,1,0.7434,1
TKT-01866,medium,account,0,1,0.7403,1
TKT-02440,medium,incident,1,1,0.7371,1
TKT-02149,medium,technical,0,1,0.7371,1
TKT-01128,high,how_to,1,1,0.7337,1
TKT-01502,medium,account,0,1,0.7281,1
TKT-02200,high,technical,1,1,0.7264,1
TKT-02488,medium,how_to,1,1,0.7244,1
TKT-02071,medium,technical,1,1,0.7236,1
TKT-01268,medium,incident,0,1,0.7195,1
TKT-00141,high,technical,1,1,0.7118,1
TKT-01828,high,incident,0,1,0.7088,1
TKT-01979,high,incident,0,1,0.7071,1
TKT-02271,high,incident,0,1,0.7065,1
TKT-02302,medium,technical,0,1,0.7053,1
TKT-01782,medium,account,1,1,0.7041,1
TKT-01780,high,technical,0,1,0.7018,1
TKT-00997,high,technical,0,1,0.7008,1
TKT-01840,high,incident,0,1,0.7007,1
TKT-01129,high,technical,0,1,0.6966,1
TKT-01672,high,account,0,1,0.6921,1
TKT-01819,high,billing,0,1,0.6919,1
TKT-00275,high,account,1,1,0.6913,1
TKT-01357,high,account,0,1,0.681,1
TKT-00573,high,technical,0,1,0.6754,1
TKT-01113,high,account,1,1,0.6741,1
TKT-02378,high,incident,0,1,0.6654,1
TKT-01137,high,incident,1,1,0.6653,1
TKT-01853,high,technical,0,1,0.6622,1
TKT-00093,high,account,0,1,0.6564,1
TKT-00785,medium,account,1,1,0.6558,1
TKT-01175,high,account,0,1,0.648,1
TKT-01618,high,incident,0,1,0.6474,1
TKT-02395,high,incident,0,1,0.6472,1
TKT-00432,medium,technical,1,1,0.6412,1
TKT-01539,medium,technical,0,1,0.6401,1
TKT-01312,medium,incident,0,1,0.6354,1
TKT-00286,high,billing,1,1,0.6248,1
TKT-01169,medium,account,0,1,0.6147,1
TKT-01934,medium,technical,1,1,0.6071,1
TKT-00345,medium,account,0,1,0.6069,1
TKT-01986,medium,technical,0,1,0.6068,1
TKT-01937,high,incident,0,1,0.603,1
TKT-01494,medium,billing,0,1,0.6016,1
TKT-02300,high,technical,1,1,0.5974,1
TKT-00578,high,technical,0,1,0.5969,1
TKT-01666,medium,technical,0,1,0.5962,1
TKT-02433,high,technical,0,1,0.5952,1
TKT-01017,high,billing,0,1,0.5908,1
TKT-00720,medium,billing,0,1,0.585,1
TKT-00117,medium,technical,1,1,0.5812,1
TKT-00508,medium,account,1,1,0.5785,1
TKT-00023,medium,incident,1,1,0.5782,1
TKT-01457,critical,billing,0,1,0.5766,0
TKT-01657,high,billing,0,1,0.5739,0
TKT-00977,high,technical,1,1,0.5728,1
TKT-02381,medium,account,1,1,0.5725,1
TKT-00623,medium,technical,1,1,0.564,1
TKT-00780,medium,billing,0,1,0.5599,1
TKT-00937,medium,account,0,1,0.5566,1
TKT-01583,high,technical,1,1,0.5518,1
TKT-01574,medium,technical,0,1,0.5498,1
TKT-00995,medium,technical,0,1,0.5485,1
TKT-00604,high,incident,0,1,0.5461,1
TKT-01250,medium,account,0,1,0.5354,1
TKT-00161,high,incident,0,1,0.5264,0
TKT-01956,medium,technical,0,1,0.5097,1
TKT-01440,low,technical,0,1,0.5001,0
TKT-00021,medium,incident,0,0,0.5,1
TKT-00244,high,account,0,0,0.4944,1
TKT-00481,high,how_to,1,0,0.4891,1
TKT-00395,critical,billing,0,0,0.4716,0
TKT-02387,medium,technical,0,0,0.4678,1
TKT-00888,high,how_to,0,0,0.4603,0
TKT-00816,low,incident,0,0,0.4543,0
TKT-00565,medium,incident,0,0,0.4509,0
TKT-01097,high,how_to,0,0,0.4494,0
TKT-02141,medium,account,0,0,0.4444,1
TKT-02461,medium,technical,0,0,0.4392,1
TKT-01131,medium,account,1,0,0.4339,1
TKT-01005,high,how_to,1,0,0.4329,1
TKT-01408,high,how_to,0,0,0.4214,0
TKT-00661,critical,billing,0,0,0.4162,0
TKT-00294,critical,account,0,0,0.4106,0
TKT-02051,low,incident,0,0,0.4001,0
TKT-00934,medium,account,0,0,0.388,1
TKT-00370,low,account,0,0,0.3788,0
TKT-00230,high,how_to,0,0,0.374,0
TKT-01124,high,billing,0,0,0.3638,0
TKT-00796,high,billing,0,0,0.3584,0
TKT-02144,low,billing,0,0,0.3562,0
TKT-02451,medium,billing,0,0,0.3553,0
TKT-01970,medium,technical,0,0,0.3544,0
TKT-02169,high,billing,0,0,0.3481,0
TKT-01625,critical,how_to,0,0,0.3472,0
TKT-00014,low,technical,0,0,0.3446,0
TKT-00622,medium,account,0,0,0.3442,0
TKT-02230,medium,incident,0,0,0.3374,0
TKT-00681,high,technical,0,0,0.3287,0
TKT-02309,medium,billing,1,0,0.3264,0
TKT-02068,low,incident,0,0,0.3214,0
TKT-01964,high,billing,0,0,0.3158,1
TKT-01523,medium,how_to,0,0,0.3044,1
TKT-00331,medium,technical,0,0,0.2986,0
TKT-02256,medium,how_to,0,0,0.2973,0
TKT-02030,medium,incident,0,0,0.2961,0
TKT-02070,medium,technical,0,0,0.2958,0
TKT-01808,medium,incident,0,0,0.2921,0
TKT-00593,high,billing,0,0,0.2885,0
TKT-00812,high,how_to,0,0,0.2845,0
TKT-01485,medium,incident,0,0,0.2837,0
TKT-01193,low,billing,0,0,0.2785,0
TKT-00365,medium,incident,0,0,0.2768,0
TKT-00746,medium,how_to,0,0,0.2768,0
TKT-00884,medium,incident,0,0,0.2761,0
TKT-00198,low,account,0,0,0.2698,0
TKT-02293,medium,incident,0,0,0.2655,0
TKT-02286,high,technical,0,0,0.2618,0
TKT-02391,medium,account,0,0,0.2606,0
TKT-00703,high,how_to,0,0,0.2583,0
TKT-00245,medium,account,0,0,0.2575,0
TKT-02357,medium,technical,0,0,0.252,0
TKT-01917,medium,account,0,0,0.2506,0
TKT-00856,medium,incident,0,0,0.2504,0
TKT-01551,high,technical,0,0,0.2472,0
TKT-02195,medium,incident,1,0,0.241,0
TKT-01854,low,account,1,0,0.2395,0
TKT-00232,medium,incident,0,0,0.2351,0
TKT-01530,high,how_to,0,0,0.2349,0
TKT-01962,medium,billing,0,0,0.2347,0
TKT-02473,medium,account,0,0,0.2333,0
TKT-00992,low,technical,0,0,0.2298,0
TKT-00848,medium,billing,0,0,0.2283,0
TKT-00135,medium,incident,0,0,0.2268,0
TKT-01610,medium,how_to,0,0,0.2231,0
TKT-00028,high,how_to,0,0,0.2201,0
TKT-01881,medium,how_to,0,0,0.2114,0
TKT-02496,medium,technical,0,0,0.2113,0
TKT-00203,medium,billing,0,0,0.21,0
TKT-00586,medium,incident,0,0,0.21,0
TKT-01234,medium,billing,0,0,0.2065,0
TKT-00229,medium,billing,0,0,0.2037,0
TKT-00961,medium,how_to,0,0,0.2017,0
TKT-02029,medium,technical,0,0,0.2004,0
TKT-00041,medium,billing,0,0,0.1973,0
TKT-00145,medium,account,0,0,0.1927,0
TKT-02127,high,how_to,0,0,0.1898,0
TKT-00223,medium,how_to,0,0,0.188,0
TKT-02042,low,billing,0,0,0.188,0
TKT-02122,high,how_to,0,0,0.187,0
TKT-01313,medium,incident,0,0,0.1802,0
TKT-01762,high,billing,0,0,0.1792,0
TKT-01289,medium,account,0,0,0.1769,0
TKT-02345,medium,account,0,0,0.1741,0
TKT-02273,low,how_to,0,0,0.1711,0
TKT-01483,medium,incident,0,0,0.1669,0
TKT-01202,medium,technical,0,0,0.1663,0
TKT-00828,high,how_to,0,0,0.1607,0
TKT-01671,high,billing,0,0,0.1584,0
TKT-01646,medium,how_to,0,0,0.1575,0
TKT-02307,medium,how_to,0,0,0.157,0
TKT-00278,medium,technical,0,0,0.1561,0
TKT-01825,low,technical,0,0,0.154,0
TKT-02275,low,technical,0,0,0.1528,0
TKT-00678,medium,technical,0,0,0.152,0
TKT-00446,medium,account,0,0,0.1479,0
TKT-02261,medium,incident,0,0,0.1445,0
TKT-02437,medium,how_to,0,0,0.1434,0
TKT-01689,low,technical,0,0,0.1419,0
TKT-02207,low,technical,0,0,0.1401,0
TKT-02456,medium,technical,0,0,0.1311,0
TKT-02112,medium,technical,0,0,0.1308,0
TKT-01884,medium,incident,0,0,0.1302,0
TKT-01536,medium,billing,0,0,0.1285,0
TKT-00721,medium,technical,0,0,0.1278,0
TKT-01140,medium,account,0,0,0.1264,0
TKT-01498,medium,technical,0,0,0.1251,0
TKT-01488,medium,technical,0,0,0.1247,0
TKT-02426,medium,billing,0,0,0.1247,1
TKT-00834,medium,technical,0,0,0.1222,0
TKT-00730,medium,account,0,0,0.1221,0
TKT-00907,medium,technical,0,0,0.1188,0
TKT-02411,low,technical,0,0,0.1187,0
TKT-00939,low,technical,0,0,0.1175,0
TKT-00467,medium,incident,0,0,0.1167,0
TKT-00811,high,billing,0,0,0.1155,0
TKT-02385,high,how_to,0,0,0.1152,0
TKT-02455,medium,incident,0,0,0.1103,0
TKT-01545,medium,account,0,0,0.109,0
TKT-02124,high,technical,0,0,0.1072,0
TKT-02339,low,billing,0,0,0.1066,0
TKT-01292,medium,incident,0,0,0.0998,0
TKT-00879,medium,technical,0,0,0.0974,0
TKT-02015,low,billing,0,0,0.0964,0
TKT-00595,medium,billing,0,0,0.0954,0
TKT-00079,low,account,0,0,0.0948,0
TKT-02272,medium,incident,0,0,0.0935,0
TKT-01949,medium,account,0,0,0.0857,0
TKT-00020,low,account,0,0,0.0856,0
TKT-02016,medium,incident,0,0,0.0856,0
TKT-00706,medium,account,0,0,0.0854,0
TKT-01358,medium,incident,0,0,0.0845,0
TKT-02380,medium,account,1,0,0.0845,0
TKT-00783,medium,account,0,0,0.0818,0
TKT-00220,medium,how_to,0,0,0.0807,0
TKT-01739,medium,incident,0,0,0.0806,0
TKT-01643,low,billing,0,0,0.0803,0
TKT-02064,medium,how_to,0,0,0.0791,0
TKT-00381,low,billing,0,0,0.0786,0
TKT-01062,medium,account,0,0,0.0754,0
TKT-01401,low,billing,0,0,0.073,0
TKT-00208,medium,incident,0,0,0.0716,0
TKT-01958,medium,billing,0,0,0.0706,0
TKT-00250,low,incident,0,0,0.0697,0
TKT-00372,medium,incident,0,0,0.0679,0
TKT-02014,low,technical,0,0,0.0673,0
TKT-00453,low,technical,0,0,0.0673,0
TKT-01637,medium,billing,0,0,0.0665,0
TKT-01656,low,account,0,0,0.0658,0
TKT-01145,low,technical,0,0,0.0645,0
TKT-01394,medium,how_to,0,0,0.0634,0
TKT-00036,medium,how_to,0,0,0.0621,0
TKT-01708,low,technical,0,0,0.0609,0
TKT-00471,medium,technical,0,0,0.0585,0
TKT-01031,low,account,0,0,0.0571,0
TKT-01749,low,account,0,0,0.0569,0
TKT-01727,medium,how_to,0,0,0.0565,0
TKT-00600,low,technical,0,0,0.0556,0
TKT-01295,medium,how_to,0,0,0.0534,0
TKT-02306,medium,billing,0,0,0.0526,0
TKT-00940,medium,account,0,0,0.0522,0
TKT-02031,medium,how_to,0,0,0.0513,0
TKT-01095,low,incident,0,0,0.0512,0
TKT-00427,medium,incident,0,0,0.0509,0
TKT-00917,medium,account,0,0,0.0498,0
TKT-02191,medium,billing,0,0,0.0488,0
TKT-01522,low,account,0,0,0.0484,0
TKT-01805,low,incident,0,0,0.0482,0
TKT-02416,medium,account,0,0,0.0479,0
TKT-00952,medium,billing,0,0,0.0471,0
TKT-01788,low,technical,0,0,0.0469,0
TKT-02079,medium,how_to,0,0,0.0463,0
TKT-00380,low,incident,0,0,0.0452,0
TKT-01724,low,billing,0,0,0.0451,0
TKT-01769,medium,account,0,0,0.0439,0
TKT-02469,low,incident,0,0,0.0436,0
TKT-00505,low,incident,0,0,0.0434,0
TKT-01687,low,incident,1,0,0.0432,0
TKT-01230,medium,billing,0,0,0.0428,0
TKT-00240,medium,billing,0,0,0.0426,0
TKT-01975,medium,billing,0,0,0.042,0
TKT-00909,medium,how_to,0,0,0.0406,0
TKT-00268,medium,technical,0,0,0.0405,0
TKT-01433,medium,how_to,0,0,0.0394,0
TKT-01093,medium,billing,0,0,0.0394,0
TKT-00745,low,technical,0,0,0.0393,0
TKT-01597,medium,how_to,0,0,0.0388,0
TKT-00556,medium,technical,0,0,0.0383,0
TKT-01276,medium,account,0,0,0.0367,0
TKT-00175,medium,how_to,0,0,0.0365,0
TKT-01016,medium,how_to,0,0,0.0365,0
TKT-01741,medium,billing,0,0,0.0364,0
TKT-01214,medium,billing,0,0,0.0362,0
TKT-02150,medium,billing,0,0,0.0361,0
TKT-01427,medium,how_to,0,0,0.0353,0
TKT-02086,medium,account,0,0,0.0349,0
TKT-00701,medium,account,0,0,0.0347,0
TKT-01827,low,how_to,0,0,0.0345,0
TKT-02251,low,technical,0,0,0.0339,0
TKT-00033,medium,how_to,0,0,0.0336,0
TKT-02176,low,how_to,0,0,0.0336,0
TKT-00303,low,technical,0,0,0.033,0
TKT-01481,low,technical,0,0,0.033,0
TKT-00557,medium,how_to,0,0,0.0329,0
TKT-02353,medium,incident,0,0,0.0329,0
TKT-00288,medium,billing,0,0,0.0326,0
TKT-01054,medium,how_to,0,0,0.0317,0
TKT-02409,medium,billing,0,0,0.0316,0
TKT-00509,low,incident,0,0,0.0313,0
TKT-00756,medium,billing,0,0,0.0307,0
TKT-00237,low,billing,0,0,0.0298,0
TKT-00926,medium,how_to,0,0,0.0294,0
TKT-02237,medium,billing,0,0,0.0286,0
TKT-01700,low,technical,0,0,0.0285,0
TKT-00588,medium,how_to,0,0,0.0284,0
TKT-00736,low,incident,0,0,0.0284,0
TKT-00487,low,incident,0,0,0.0282,0
TKT-00726,medium,technical,0,0,0.0275,0
TKT-00931,medium,incident,0,0,0.0268,0
TKT-01838,low,technical,0,0,0.0262,0
TKT-01860,medium,how_to,0,0,0.0259,0
TKT-00698,low,incident,0,0,0.0258,0
TKT-01253,medium,billing,0,0,0.0258,0
TKT-02350,medium,how_to,1,0,0.0256,0
TKT-00274,low,incident,0,0,0.0256,0
TKT-01811,medium,how_to,0,0,0.0254,0
TKT-01222,medium,how_to,0,0,0.0254,0
TKT-00469,medium,billing,0,0,0.0253,0
TKT-01402,medium,how_to,0,0,0.0253,0
TKT-00694,medium,technical,0,0,0.0251,0
TKT-01997,medium,account,0,0,0.0248,0
TKT-00057,low,technical,0,0,0.0248,0
TKT-01337,medium,billing,0,0,0.0245,0
TKT-00190,medium,billing,0,0,0.0244,0
TKT-00716,medium,how_to,0,0,0.0243,0
TKT-01046,medium,billing,0,0,0.0243,0
TKT-01348,medium,account,0,0,0.0237,0
TKT-02028,medium,how_to,0,0,0.0233,0
TKT-02087,medium,account,0,0,0.0232,0
TKT-01399,low,technical,0,0,0.0232,0
TKT-02264,medium,how_to,0,0,0.0231,0
TKT-01493,low,incident,0,0,0.0224,0
TKT-01406,medium,account,0,0,0.0223,0
TKT-01725,low,account,0,0,0.0218,0
TKT-02184,medium,billing,0,0,0.0216,0
TKT-02290,medium,how_to,0,0,0.0215,0
TKT-00302,medium,billing,0,0,0.0213,0
TKT-01568,medium,billing,0,0,0.0212,0
TKT-01636,low,account,0,0,0.021,0
TKT-00870,low,how_to,0,0,0.0206,0
TKT-00742,medium,account,0,0,0.0202,0
TKT-01776,low,account,0,0,0.02,0
TKT-01277,medium,how_to,0,0,0.0198,0
TKT-01426,medium,how_to,0,0,0.0197,0
TKT-00699,low,incident,0,0,0.0191,0
TKT-01514,low,technical,0,0,0.0188,0
TKT-02033,medium,how_to,0,0,0.0185,0
TKT-00379,medium,how_to,1,0,0.0184,0
TKT-00759,medium,how_to,0,0,0.0179,0
TKT-01486,low,technical,0,0,0.0179,0
TKT-00589,medium,billing,0,0,0.0178,0
TKT-01555,medium,how_to,0,0,0.0175,0
TKT-00052,medium,billing,0,0,0.0173,0
TKT-01982,medium,incident,0,0,0.0172,0
TKT-01684,medium,account,0,0,0.0172,0
TKT-02069,medium,billing,0,0,0.0169,0
TKT-02035,medium,how_to,0,0,0.0166,0
TKT-01220,medium,billing,0,0,0.0163,0
TKT-00076,medium,how_to,0,0,0.0162,0
TKT-00998,medium,account,0,0,0.0158,0
TKT-00205,medium,how_to,1,0,0.0157,0
TKT-00153,medium,billing,0,0,0.015,0
TKT-00953,low,billing,0,0,0.0148,0
TKT-01463,medium,account,0,0,0.0145,0
TKT-00903,medium,how_to,0,0,0.0144,0
TKT-00051,medium,how_to,0,0,0.0135,0
TKT-02321,medium,how_to,0,0,0.0135,0
TKT-00685,low,account,0,0,0.0132,0
TKT-00654,low,billing,0,0,0.0131,0
TKT-00805,medium,billing,0,0,0.0129,0
TKT-01288,low,incident,0,0,0.0128,0
TKT-00562,low,billing,0,0,0.0126,0
TKT-02160,low,how_to,0,0,0.0125,0
TKT-01554,low,how_to,0,0,0.0122,0
TKT-01887,low,billing,0,0,0.0121,0
TKT-00456,low,billing,0,0,0.0115,0
TKT-00994,medium,technical,0,0,0.0115,0
TKT-00026,low,billing,0,0,0.0113,0
TKT-02179,low,technical,0,0,0.0112,0
TKT-01225,medium,billing,0,0,0.011,0
TKT-00422,low,billing,0,0,0.0107,0
TKT-01180,low,billing,0,0,0.0107,0
TKT-01168,low,account,0,0,0.0102,0
TKT-00568,low,how_to,0,0,0.0097,0
TKT-02434,low,how_to,0,0,0.0097,0
TKT-00475,medium,account,0,0,0.0096,0
TKT-01182,low,billing,0,0,0.0094,0
TKT-01584,low,how_to,0,0,0.0091,0
TKT-02125,low,how_to,0,0,0.0087,0
TKT-02174,low,account,0,0,0.0087,0
TKT-01543,low,technical,0,0,0.0086,0
TKT-02295,low,account,0,0,0.0084,0
TKT-01110,low,billing,0,0,0.0084,0
TKT-02186,low,billing,0,0,0.0084,0
TKT-01904,low,how_to,0,0,0.0082,0
TKT-00129,low,technical,0,0,0.0081,0
TKT-01898,medium,how_to,0,0,0.0081,0
TKT-00815,low,billing,0,0,0.0081,0
TKT-01171,low,incident,0,0,0.0081,0
TKT-01153,low,billing,0,0,0.0074,0
TKT-00927,low,account,0,0,0.0072,0
TKT-00444,low,account,0,0,0.0072,0
TKT-01647,low,how_to,0,0,0.0071,0
TKT-01304,low,how_to,0,0,0.007,0
TKT-00938,low,billing,0,0,0.007,0
TKT-01924,low,billing,0,0,0.0069,0
TKT-00309,low,how_to,0,0,0.0067,0
TKT-02367,low,how_to,0,0,0.0065,0
TKT-00231,low,account,0,0,0.0065,0
TKT-02278,low,account,0,0,0.0065,0
TKT-01441,low,billing,0,0,0.0065,0
TKT-00596,low,billing,0,0,0.0065,0
TKT-02344,low,how_to,0,0,0.0065,0
TKT-01841,low,account,0,0,0.0065,0
TKT-00310,low,how_to,0,0,0.0064,0
TKT-00691,low,billing,0,0,0.0058,0
TKT-01100,low,how_to,0,0,0.0058,0
TKT-00034,low,billing,0,0,0.0057,0
TKT-02005,low,technical,0,0,0.0057,0
TKT-01360,low,billing,0,0,0.0056,0
TKT-02080,low,incident,0,0,0.0055,0
TKT-01400,low,account,0,0,0.0055,0
TKT-01660,low,billing,0,0,0.0052,0
TKT-02008,low,how_to,0,0,0.005,0
TKT-00437,low,account,0,0,0.005,0
TKT-02131,low,billing,0,0,0.0049,0
TKT-01929,low,how_to,0,0,0.0049,0
TKT-00060,low,how_to,0,0,0.0049,0
TKT-00276,low,account,0,0,0.0049,0
TKT-01567,low,billing,0,0,0.0048,0
TKT-01644,low,how_to,0,0,0.0046,0
TKT-01263,low,how_to,0,0,0.0045,0
TKT-02349,low,how_to,0,0,0.0045,0
TKT-01721,low,billing,0,0,0.0044,0
TKT-02205,low,billing,0,0,0.0044,0
TKT-00339,low,account,0,0,0.0042,0
TKT-00763,low,account,0,0,0.0041,0
TKT-02372,low,technical,0,0,0.004,0
TKT-02121,low,billing,0,0,0.0039,0
TKT-00416,low,billing,0,0,0.0038,0
TKT-02458,low,account,0,0,0.0037,0
TKT-01470,low,technical,0,0,0.0037,0
